,saledate,bed,bath,zipcode,latlon,lotsize,sqft,garage,basement,schools,train,built,price,salemonth,dtdate,degrees_of_freedom,use_features,adj_rsquared,pred,pred_lower,pred_upper,lat,lon
0,,,,10533,"(41.036112493226, -73.854617950086)",58806.00000000001,,False,,0.7749999999999999,1.6185357103730815,,,,,69.0,"schools, lotsize, train",0.19437412552740763,1209798.342252192,846331.7693914415,1573264.9151129427,41.036112493226,-73.854617950086
1,2014.2187214611872,3.0,2.0,10533,"(41.034064530244, -73.863224997138)",5227.0,2300.0,True,,0.7749999999999999,1.080148860005961,,625000.0,2.0,2014-02-19,33.0,"zipcode, lotsize, train, saledate, sqft",0.6646342682383496,653462.1969504604,355263.8544329853,951660.5394679356,41.034064530244,-73.863224997138
2,,3.0,1.0,10604,"(41.046612403803, -73.753706531485)",7841.0,1059.0,False,full,0.5,2.3195917501232506,,,,,28.0,"bath, zipcode, lotsize, train, basement",0.6919193086821174,249651.58724962885,-22428.85700840724,521732.03150766494,41.046612403803,-73.753706531485
3,2019.1803652968038,,,10533,"(41.033181875867, -73.859183168375)",,,False,,0.7749999999999999,1.4102970997159163,,889000.0,2.0,2019-02-05,189.0,"train, saledate, schools, zipcode",0.2015044599503275,981078.0081511916,783958.3754512351,1178197.6408511482,41.033181875867,-73.859183168375
4,,,3.0,10533,"(41.044937103332, -73.862904752052)",10890.0,2958.0,True,full,0.7749999999999999,0.9984706071476601,,,,,28.0,"bath, zipcode, lotsize, train, basement",0.6919193086821174,492199.62301328714,133916.1593677015,850483.0866588728,41.044937103332,-73.862904752052
5,,,4.0,10577,"(41.042500157844, -73.73717948216)",21780.0,3898.0,True,full,0.8333333333333334,3.332951081578434,,,,,28.0,"bath, zipcode, lotsize, train, basement",0.6919193086821174,1541111.2208656538,1050696.3424772394,2031526.0992540682,41.042500157844,-73.73717948216
6,2016.4851598173516,,,10604,"(41.062176734749, -73.728969697658)",,,False,,0.8333333333333334,5.020978419484505,,1260000.0,5.0,2016-05-25,189.0,"train, saledate, schools, zipcode",0.2015044599503275,1147347.1027317503,838350.4554774943,1456343.7499860064,41.062176734749,-73.728969697658
7,,,,10533,"(41.043095204732, -73.849981844585)",47044.8,,False,,0.7749999999999999,1.963599730504641,,,,,69.0,"schools, lotsize, train",0.19437412552740763,1114619.8705665316,827911.8776543206,1401327.8634787425,41.043095204732,-73.849981844585
8,,3.0,2.0,10591,"(41.074690786307, -73.852475186652)",24829.199999999997,2143.0,True,partial,0.5333333333333333,1.0406093751436722,,,,,28.0,"bath, zipcode, lotsize, train, basement",0.6919193086821174,917007.3181688238,551970.6136238999,1282044.0227137478,41.074690786307,-73.852475186652
9,,,,10604,"(41.048028386157, -73.761227366776)",9583.0,,False,,0.5,2.0040839548884133,,,,,69.0,"schools, lotsize, train",0.19437412552740763,561456.8846203907,380702.8286726868,742210.9405680946,41.048028386157,-73.761227366776
